ids,label
2479 2647 47 12 1057 19 1799 2233 5 4 1 1 5436 113 17 2596 102 9 2 172 96 10 1 1 23,1
11 202 30 29 5 2772 13 3 1273 1 252 104 35 8630 685 206 12 1002 9 212 173 1362 693 113 47,0
814 266 12 1739 682 47 124 414 186 6 28 77 662 85 4 20 41 241 208 9 197 10 140 741 12,0
435 61 489 10 51 367 134 12 1 1 7 29 5 2 178 13 88 1655 3 619 79 261 5 61 1158,1
18 49 9974 292 116 561 6 537 133 821 9691 306 5730 6 1073 2 84 1474 6218 15 1040 7924 23 32 227,1
1 9961 14 4 1621 1493 8656 591 9 2060 36 120 1092 183 765 533 1336 10 138 109 4 363 5 133 104,1
10 121 4 363 79 36 166 42 39 2 475 544 9 11 20 41 32 227 39 2 105 55 2079 33 31,0
594 1301 3311 313 35 1212 3475 12 731 6 7264 49 4760 1557 12 236 749 43 38 2 575 12 55 14 269,0
11 20 14 375 5 755 3 14 70 517 2 320 3 465 937 91 8 4 84 791 5452 1 1 1 36,1
1118 3379 9172 7 4248 2 834 432 124 1072 8 7 37 1 12 21 97 282 8 18 620 669 620 200 5007,1
10 160 22 67 121 48 6 548 53 168 45 6 106 2 20 971 38 2 1055 2287 1137 1 12 4 3015,1
2 1286 345 7 46 21 215 257 18 4 892 882 694 184 20 2 3131 7 48 21 229 39 46 39 69,1
173 58 10 106 11 115 10 42 189 6 476 8 123 3 2917 2 1232 18 3163 61 58 1287 101 1287 2,1
11 7 29 1 20 8 47 57 145 113 72 111 25 91 1 6 4642 76 73 4278 2 102 25 49 5,0
4 502 39 1 18 4 1059 4803 411 13 115 280 122 2 839 129 53 26 2361 357 26 8672 32 4 1343,0
10 646 149 11 1030 2 252 10 14 667 6 167 12 2 20 662 45 6 30 726 1055 1425 9 538 39,1
97 244 601 533 304 2257 38 8353 3 4275 8256 27 2849 87 359 51 21 141 8 186 11 125 47 437 100,0
10 1971 508 11 429 4 632 5 107 10 147 660 10 207 195 52 44 8 10 83 660 33 68 1658 632,0
260 77 3523 741 34 2779 4489 13 240 9 695 1 10 841 6 201 575 34 1546 4 318 136 529 9 1,0
1 7 2 88 170 808 546 1 20 10 138 109 232 53 2 1120 13 242 1 1 503 7312 4 20 38,1
11 7 2 252 20 10 28 124 109 37 78 8 7 4696 10 230 1198 12 10 28 111 109 12 320 4043,0
264 2 1019 18 11 20 14 5833 568 1 1829 3 832 6027 1039 2 484 5 2 496 14 37 339 12 8,0
149 910 3 1781 18 2 89 58 1610 69 5 61 549 321 7336 237 289 8 299 22 32 31 4 78 16,1
11 16 7 164 1420 2171 20 9 2 345 5 2 1 2499 24 12 12 7 2794 78 19 18 2 197 12,0
650 1 5686 1 1 12 3373 23 18 70 122 107 620 2 64 151 12 3273 11 20 38 489 13 1 3,0
10 140 24 257 18 484 10 140 42 265 6 75 144 2 1 849 384 1 12 71 4076 9 3223 11 29,0
2 579 535 365 193 409 49 212 636 546 6 11 20 3 83 7648 6 2 9846 104 120 21 124 75 1104,1
11 16 14 914 2866 8 1 2 64 151 50 44 8 14 2 112 76 95 12 165 7441 32 31 191 58,0
40 7 4 171 5 723 5 1577 133 473 12 13 31 11 16 7 8 13 44 4 50 385 36 169 4,0
11 7 61 1934 20 3 10 103 8 7 403 1009 2397 100 76 20 10 51 399 10 111 106 11 20 3,1
11 7 238 419 73 148 370 3267 3 3045 2331 5 2 2720 33 71 379 19 32 227 33 71 579 1 5,0
10 426 725 6 2 191 256 6 621 11 1 11 7 2 64 487 12 10 121 5 12 1 1 47 517,1
6328 1 313 4 526 36 5410 56 17 4 806 6 185 45 4 1304 1 3 1 571 125 519 1 17 4,0
10 140 321 4 6606 132 46 21 66 4 16 23 791 1126 779 4763 3539 25 46 21 141 6 821 2363 40,0
57 290 168 122 2 63 232 196 2004 28 222 12 132 13 4 174 279 1 23 8 38 29 5 148 1689,1
10 39 88 76 79 219 11 16 101 2355 5 8 38 8718 1 2974 196 8 14 3662 6 167 73 10 195,0
19 10 131 516 149 43 37 10 508 8 4 331 308 5 4 317 43 2738 25 4814 49 5 2 76 179,0
10 207 111 566 5 11 20 159 10 1035 8 23 2 7638 237 311 10 81 451 8 14 111 361 4 431,0
202 173 50 63 30 3827 17 1243 2115 2344 210 680 148 36 51 22 215 56 17 65 205 1629 103 12 356,0
1 13 1 1 1 7 759 2 2049 104 124 91 3 872 2 116 5 2 1251 966 1 14 4 9985 5,1
15 4 192 58 906 8949 341 10 42 68 6 141 66 2 16 8 14 84 136 40 51 111 30 196 421,1
10 219 11 155 577 3 8 13 422 19 24 3180 2 1137 63 7 5 4 187 125 36 1579 5 1 154,1
11 7 4 390 20 89 8389 5 7390 3 1 25 530 1 34 4 254 1699 2410 5 87 332 3 353 13,1
21 362 6 106 11 115 283 6 28 109 94 31 2 2383 7 604 2 172 9 253 429 1210 127 139 27,0
70 891 434 444 23 4 658 34 2014 2751 139 15 579 15 4 2029 5 4706 497 117 1 3318 5109 1001 1991,1
10 51 22 380 137 108 306 6 720 11 11 16 3900 295 108 5 2 1 3226 5 2 1278 3 5686 7744,0
11 16 646 45 15 4 180 529 257 20 19 8 111 67 4477 123 308 8 936 721 3 60 4 228 693,0
2 296 203 2 1653 14 397 2 9573 518 9 2 471 5 848 4 296 12 1 576 455 576 3 234 455,1
10 391 155 577 1 330 6 115 11 16 9 4 54 596 796 10 1 8 177 23 384 4 363 5 155,1
49 1034 4 1806 47 49 390 395 6 373 8 53 4716 3 9307 75 493 6 1 7 4 305 359 1334 367,0
219 11 415 5 161 32 4 20 2838 9 1 61 489 48 14 2 153 531 20 1 143 350 11 20 15,0
11 20 1799 5032 1 1 2 116 153 32 5741 9 4141 3232 17 1427 22 2485 18 2956 1972 114 7 44 4,1
1950 2000 98 28 111 77 815 842 19 17 253 2800 750 33 75 419 3 419 11 29 539 17 2000 377 1545,0
11 16 68 1079 2 225 14 24 78 3 8 1305 35 209 448 857 17 1399 5 1488 1 1 3 15 1432,0
11 16 14 35 599 6 141 85 1330 88 86 22 3 397 1495 22 5556 85 8 14 4 728 3228 32 2,0
426 17 49 349 3 29 5 61 349 1455 531 8 59 30 4 50 96 6 378 123 2 4622 998 19 2,0
10 9331 56 3 8 14 4 305 251 2 2516 14 3826 2 4222 71 1182 3 10 1 377 4 16 139 170,0
519 2284 7 239 116 561 18 27 1163 5439 104 142 15 324 660 3 1 13 1419 19 26 7 1387 4922 15,1
1345 20 5 9662 17 818 7902 734 35 815 1 240 15 2 407 5 27 234 2275 94 146 6 848 38 2166,1
10 391 110 921 423 1162 921 6 66 11 20 34 4 2611 1 8704 53 10 14 4 526 3 60 95 10,0
101 49 180 578 4659 204 1429 39 1 3 1102 489 3201 1 1 490 6 93 4 16 44 2 117 5 4,0
8164 4199 120 2104 2 427 10 42 1791 149 8 175 10 416 22 358 1627 912 9 43 463 130 55 160 22,1
11 7 29 5 148 98 62 75 128 17 253 800 10 297 8 287 218 3 163 1 23 821 82 10 468,1
264 10 86 22 629 141 18 6769 5771 2512 39 11 10 593 6 1325 2 6594 322 5 3306 9 2 1 1,1
379 496 560 2066 38 4 81 1 36 666 406 165 44 1342 4328 9 1326 4 41 2 2544 9 2 995 251,0
1 1 1 2 182 5442 542 5 4 1007 5597 887 5835 1 1131 5 43 335 13 1090 43 1805 1 1 1,0
164 1110 1524 1062 38 818 5824 5824 7 4 5708 8 13 859 6 376 716 26 300 27 8987 1 623 17 1,0
10 51 22 134 11 115 7 403 397 31 2 941 1 391 2 162 1 157 974 8050 609 56 34 2 4293,1
2 4846 3470 47 3336 4 763 7077 44 8 74 39 329 2163 12 13 82 40 25 108 4090 1855 5 2 115,0
2 52 10 9209 11 20 2 419 8 497 89 5 31 137 4 1 1 12 176 14 42 360 10 387 137,0
329 632 2234 311 2674 311 2674 1927 2710 311 8181 1927 11 340 1 5 2 4171 104 1084 2 63 931 6 2,0
72 1 177 1362 8500 317 9497 317 447 2894 1251 320 3 465 337 20 2964 1731 4924 75 1826 56 17 4 363,0
10 580 268 87 1 11 16 7 8 13 39 149 569 1681 545 8 13 17 79 12 28 57 2312 5 48,0
11 7 200 784 29 5 2 252 104 10 138 124 109 2 113 7 37 375 5 1446 2 63 7 39 4,0
10 86 22 380 11 98 7843 822 632 10 67 67 516 8 10 60 2672 56 2220 420 1927 6 1430 149 8,1
2 16 396 7 37 1187 8 957 4560 79 15 3126 1979 2355 79 291 49 4560 79 25 1 5 4357 2355 79,0
46 21 150 5506 34 725 2326 7391 23 12 25 3735 758 4 361 4699 852 21 229 368 11 8680 707 819 1886,1
11 16 299 22 12 78 53 1087 6 2 89 107 2310 6 2 213 8 13 517 34 1527 1 5 2674 2,0
46 11 16 15 1006 6 1 79 38 404 1339 8 1002 10 14 1558 6 378 765 94 10 194 1048 18 139,0
10 140 4 643 356 20 3810 19 230 42 377 9 6 1251 98 4 171 5 1251 104 86 22 1017 61 699,1
10 51 22 268 12 37 108 25 4095 11 16 6 4042 13 27 161 7 238 52 3239 3 4035 3 4 171,0
2 16 7 406 693 19 71 21 1030 4 316 9929 2757 20 444 23 4 713 439 9491 1 67 3019 1 13,1
11 14 4 2435 685 44 2 3013 5 2 1 8774 847 2089 9 108 801 11 1737 69 5 2 347 3050 5,1
11 14 29 5 148 104 10 239 111 59 28 1545 123 2 4347 19 8 372 23 1 29 251 3 10 301,1
8 13 158 8 13 24 2014 2751 41 22 13 7514 19 125 11 7 158 6673 3 4445 25 84 43 8370 123,1
61 157 157 632 5 259 8945 64 46 21 150 1745 6 75 343 3 1276 1 45 82 21 121 12 64 304,1
248 40 13 510 132 12 2 1 3 1 4531 28 222 159 19 37 48 46 21 189 422 1 3 1281 1,1
11 16 7 84 3012 3478 80 111 30 480 6 45 495 2 240 26 508 9 11 16 1 14 338 2439 15,1
4 367 334 63 17 4 1550 44 1 114 4014 11 1057 600 1864 20 11 14 261 1057 82 8 299 22 2,1
6830 5 4 2565 128 104 568 1950 1527 13 1063 63 62 32 227 68 2 1478 6 30 525 2880 60 154 8,0
4 1 245 423 1 7 44 15 1314 15 43 105 216 389 22 185 57 18 35 1454 3 127 2529 183 6,0
1761 3 3629 25 1946 5 2791 5201 2 1 5 259 33 150 448 2992 2068 17 165 128 6 81 73 6 4569,0
10 59 560 373 11 16 3 10 428 3582 30 1274 1 8 6 61 349 3 234 132 3 9376 8 14 17,1
4611 2605 3209 6 1106 1 456 50 9 4 1774 1787 96 44 4946 6 92 3454 5503 371 92 8424 558 5 1809,0
10 441 11 20 8 14 37 753 6 430 4 176 5 2 102 458 3 67 226 2 1317 33 71 168 144,1
10 103 46 21 25 85 2 4425 243 5 151 15 10 230 21 25 1 6 446 44 938 224 5 126 117,0
4 20 1245 1 1 3 4127 6264 107 4944 3 1027 152 951 39 4 84 310 35 1790 20 951 60 128 2,0
428 53 10 219 11 16 32 3855 10 14 228 9773 9 990 2 113 19 8 4040 61 699 53 321 7188 2735,1
11 16 7 37 78 8 13 274 321 11 16 80 28 807 1 9 3 45 5 4 6208 758 2 89 157,0
4 158 3 1 6737 5 1621 899 3 1158 312 2 4472 38 8316 1 1808 1 83 273 2 1201 9 35 1,1
11 20 7 831 402 70 414 102 21 51 114 18 31 65 50 3 78 7157 5639 7 1033 45 4059 9 11,1
10 28 57 310 48 3365 508 11 16 4 8172 207 41 32 2 3725 5741 20 1410 82 8 14 2526 10 163,0
10 14 2311 44 11 16 101 886 76 812 48 4 1461 40 25 37 108 801 12 11 16 7 78 2 1196,0
46 21 39 78 98 3 21 202 6 106 11 29 132 13 4 50 29 24 180 15 158 15 2 89 19,0
78 78 78 11 7 164 360 16 131 86 22 121 48 7 2 1042 5 11 16 7 1 41 679 41 1008,0
1978 2837 3 2 679 4166 29 5 2 52 984 104 21 150 124 168 6 66 46 21 51 66 8 12 7,1
578 4959 46 126 24 4 341 5 2 221 359 325 184 523 95 86 22 1308 17 11 21 67 362 6 30,1
11 16 7 67 24 31 12 78 19 95 175 11 16 523 7 198 177 61 5476 248 2 701 25 687 19,1
15 4 2538 256 496 8086 32 1 1150 9 5737 3 4 1018 2772 2841 146 9 2 473 5 529 104 10 230,1
836 1 1 4 8037 1624 7 1 45 5 27 352 654 34 6603 2346 9 622 12 2 2477 3995 1 90 81,1
2 1916 5 1908 2871 313 3 337 570 1818 1 1 1 9088 14 1091 759 2 178 13 84 7950 312 27 2531,0
86 22 1615 6 48 2 1404 28 211 301 44 11 1052 1323 119 16 3311 7 84 9 11 1031 206 10 894,1
137 120 10 28 6 141 45 3 761 423 761 668 4565 233 1163 5 2 5671 464 6927 272 8 14 4 6100,0
578 46 21 59 1687 2 16 6 147 4 473 8 586 22 1066 9 6 70 46 21 297 882 147 2 870,1
9 5846 353 25 24 7337 6 4655 1481 8375 8 13 82 33 25 6 30 8474 38 2 5884 1042 3 1925 5,1
11 7 4 711 5 2 309 581 750 34 890 2018 7002 1 2276 1401 3 1040 10 67 468 11 20 6 30,0
8596 251 7 4 968 5 2 964 5 2674 2 5009 193 5 148 104 25 44 1509 1710 1572 246 73 755 46,0
15 4 791 1126 1715 4763 341 10 51 1 100 1336 427 12 51 30 1 669 69 19 40 7 406 57 292,0
53 10 89 646 149 11 16 10 14 257 18 49 243 5 1294 9996 19 8 530 1 23 69 12 11 16,0
31 9 31 4 50 20 3 128 18 2 197 12 68 2 20 24 77 91 2 63 236 2250 1779 6 2,1
10 416 22 167 244 6 106 3281 17 69 82 57 29 10 697 14 4 341 5 355 5 2 4169 1920 294,1
4 1 47 3644 38 4 4449 1869 1343 3 530 5247 378 377 1 32 2897 1 3707 170 1528 2309 1 1 47,0
2414 1 47 77 1 34 88 5 2 774 23 11 1 70 2 252 1444 6675 7 2 5059 5 2 16 3,1
101 260 109 2 2349 1 692 3721 354 5 9480 9903 62 10 195 520 3 1458 10 6569 11 2 89 5 331,0
10 402 219 11 23 384 101 155 5 2355 44 8 8 7 34 57 798 4 403 16 19 8 7 2974 7300,1
17 65 57 1758 1465 2491 2577 474 248 196 6 3794 244 21 59 248 103 11 59 30 4 433 5383 346 1,0
2 237 3632 5 11 711 7 4 663 1301 10 28 516 896 8261 13 161 232 1 26 13 222 4 84 760,0
10 42 68 2 1450 6 66 1 1 561 9 2 1149 13 15 2 1881 1292 3 14 54 1443 34 193 8,1
11 7 35 1106 599 6 93 4 1 1109 114 63 2 606 2921 522 2 1139 241 208 1 11 1275 1109 1,1
136 1 3 1148 18 911 1180 1273 3249 13 20 9 3 45 44 4 1 911 1528 36 47 77 1 23 2105,1
11 16 1746 74 99 1351 18 61 1309 2 1127 5 2 63 7 1 279 9 12 8 5563 2 234 7353 5,0
8 13 4 875 12 34 1 4 1 632 397 2 302 12 59 167 11 20 2 88 4412 389 22 1298 66,1
4 1 7982 5 431 232 92 1 7 12 523 1119 6260 353 627 1 3 798 1 1 332 24 64 85 65,0
10 64 451 12 57 1 2122 1 219 1 41 46 33 120 12 33 551 8 15 4 433 2 16 7 1,0
10 391 990 2 413 5 6489 1 9 2 1 136 10 14 591 9 1153 2618 33 68 6446 5 90 1247 9,1
10 660 347 59 93 52 98 39 2 2496 5334 82 11 29 4501 23 173 651 8 47 35 1157 795 225 8,1
40 7 57 4587 32 31 203 1 3 1 19 2 197 12 193 25 569 208 44 1110 3353 1 293 1 1,1
4 648 947 891 2092 2973 1 1798 3639 38 1 1 512 406 165 274 1 132 568 78 25 2604 3155 2 210,0
1 34 810 977 1 11 1532 9934 56 887 2202 159 541 6 2 1653 3 168 1197 6 384 118 8 14 24,0
53 10 1035 4 3329 5 2 417 10 195 25 72 168 6 75 164 366 249 2885 1333 19 163 10 262 1,0
118 81 10 378 89 123 2 63 1638 2 112 1638 2 281 67 2617 10 477 10 229 378 17 2 63 2,0
18 8241 10 283 1771 2 153 53 26 14 168 6 8005 150 1 17 4 823 16 365 3 235 3368 5 2,0
54 50 20 54 50 636 54 50 6 66 148 1 6066 9983 3 262 45 15 2 1 9717 9735 1 65 29,1
1 7 2 116 6585 1 124 2267 3 1 15 1257 1 2 210 38 1365 1799 5169 751 1 38 132 6 5523,1
2 408 3 2 8975 202 138 31 77 9 42 2 2316 1 2 251 12 694 14 3652 519 1686 13 4556 14,1
98 39 11 201 1790 104 4 78 399 11 327 4 351 1 5 1 17 57 2264 1711 10 586 22 30 741,0
8 13 2 116 16 10 28 124 109 10 42 114 94 10 106 8 173 251 10 28 2 709 38 2 2845,1
70 10 342 2 76 774 160 22 103 8 2667 100 50 19 841 6 2005 8 557 397 24 37 1281 6 342,0
89 10 140 4 643 1778 2913 341 10 2127 56 1348 36 26 14 3 10 697 31 44 12 1 1513 1417 12,1
1871 2606 269 4 171 85 11 16 34 517 1046 2677 3 1029 11 63 44 107 1 5871 9 2 5706 36 366,0
10 138 109 42 44 31 5 2 7637 1177 104 147 3 10 28 6 134 11 7 29 5 65 128 104 10,1
525 91 23 2 687 6 1 23 2 3229 1 11 1 1 1 5 1 1 985 1 2460 67 1 23 2,1
42 219 11 16 233 473 577 4 54 209 166 32 79 3 258 178 144 2 178 5 4572 10 28 57 315,1
10 5767 11 20 2 1303 203 2 107 853 2751 3 1 7 479 33 5657 37 70 123 5 253 76 1900 35,1
831 208 29 5 61 174 2587 7844 4091 3 2995 5 3977 25 2 76 107 3 11 208 7 198 56 40 17,1
10 86 22 121 48 47 593 6 153 1 1 124 232 2 605 1 1023 26 186 6 28 437 8 682 5,0
11 20 14 91 9 9662 53 10 103 4541 14 32 43 4652 293 1598 9 43 941 20 18 69 3 61 5465,1
1 4 254 197 10 14 2 905 9 2 16 2 29 9 2 1 10 230 4957 155 162 147 61 786 551,1
268 69 10 468 11 208 6 161 19 2 420 6862 5 1633 1 3251 4 730 324 2174 101 924 29 583 1,1
10 441 11 1 6925 1494 2 63 14 29 5 2 116 10 28 124 109 60 1222 2 427 484 14 24 5,1
3020 1841 517 11 2 8078 992 7 1323 4015 4 579 2101 6 411 765 4 579 113 9 11 16 1841 409 181,0
1 6 2 1 5 1192 6141 742 104 8 7 4 1 3 54 54 5275 4080 2 88 1734 1518 5 2 20,1
10 1564 11 29 34 1664 10 5037 2 384 56 3 587 32 2 146 3 195 6334 2747 1813 1511 123 95 9,0
10 449 11 16 10 140 24 4 191 184 16 3810 37 10 416 22 965 23 4374 203 11 3 76 98 5,1
11 5211 16 14 2 89 1316 5 1097 6657 12 10 124 297 3 53 10 120 37 10 14 9593 34 8 37,0
10 426 3 219 11 16 237 311 101 110 1 6 34 4 174 349 5 1776 10 229 980 12 10 14 5730,1
10 566 44 11 208 9 2436 62 4 424 5 1776 14 5049 123 2 684 253 1287 10 111 2598 6 106 154,1
136 10 342 31 5 2 4741 44 11 16 159 10 219 8 10 131 68 614 38 2 4191 10 86 22 121,1
799 1 20 38 2 7138 5 1279 1 7 4 2352 359 1334 694 12 156 22 67 1922 6 75 123 2 1548,0
11 16 47 266 1317 628 4670 1 1 13 5058 1263 2182 847 8 1 2 362 18 145 2678 1 3 3256 6672,1
11 16 7 42 979 928 86 22 1308 149 8 268 69 21 150 128 123 192 3 337 5 2 113 4 4370,0
11 54 1831 8631 5 4968 805 23 4 316 835 17 4 1 3994 1273 847 203 1 4128 1 3 43 649 1220,0
96 96 146 9 2 3915 192 159 1 14 1 3 1 1773 6 5966 65 2105 9160 2 2395 1653 3 2076 71,1
10 739 22 77 480 6 1233 46 11 16 7 37 78 8 13 50 41 6 3221 1 1 37 78 8 13,0
1 7 29 5 2 1669 98 6 24 64 6 215 38 799 1 19 38 2 3657 431 1407 396 8 7 4,1
15 294 666 1189 51 282 4207 672 6558 39 1 4866 3 1189 51 282 6803 4332 39 2774 8101 31 405 5315 9,0
10 67 67 86 22 380 87 12 16 97 75 4 632 1876 73 457 132 23 821 8 13 327 4 643 961,0
74 2360 1239 16 23 2 651 5 6438 247 512 1 1 5281 1 9769 515 1294 744 3 1779 1 2505 262 472,1
10 14 1882 6 4 800 5 9052 3099 237 311 159 4 4191 2820 5 890 13 1446 10 86 22 121 36 841,1
10 68 466 566 5 4371 1186 9 3311 13 210 384 210 10 211 103 26 13 158 9 197 26 67 7 42,0
177 6 704 2436 45 5 671 34 4056 679 177 6 704 7 142 4 1 3 1866 206 8 169 1247 352 23,0
10 230 741 79 101 142 2315 98 377 6 30 9 2 338 8398 41 42 110 9 2 708 2179 13 10 195,1
2 114 2878 3725 1245 2389 1 832 6027 1039 832 8072 4068 907 1 5313 5101 1 1 3100 1 2248 1 904 1,1
17 4 691 495 1290 2128 1 4 145 105 312 2 4267 53 2 8316 23 1 2 1477 5 4719 3 2 296,1
10 42 1791 149 29 429 1 459 4 410 9 4 4517 37 272 61 711 7 24 54 1250 19 444 23 12,0
11 7 4 367 379 20 10 140 64 496 11 37 12 49 79 1259 25 269 123 149 8 46 10 28 2183,0
81 8 637 2643 184 6664 3487 7511 1538 17 164 1 2526 1 1731 9870 318 23 384 1 12 13 683 42 4,1
89 5 31 10 195 8 14 6261 5 94 6 134 9 2 869 12 2 63 3 901 71 34 5546 1 1,0
260 109 5412 10 138 77 4 341 5 8131 1 13 161 1 186 6 28 11 2843 1237 6 185 4 793 3,1
154 24 4 643 341 10 230 4 287 4087 1 10 268 12 65 116 161 34 238 14 17 6081 15 2 884,1
37 49 79 236 3785 12 11 51 22 594 30 2 252 16 124 91 3 57 8 13 24 10 28 109 98,0
2 369 4235 526 7 35 1345 16 375 5 1144 3 170 2575 8 47 4 390 113 3 1550 12 743 4 390,1
11 20 1638 4 191 29 37 108 1446 9 2 113 46 2 1772 7 1 137 127 26 5622 2 7050 5 1,0
8 13 594 6 28 4 50 58 17 11 20 136 32 2 172 58 1 31 12 8 217 22 9 2 3915,1
46 21 25 679 2123 95 21 167 11 16 550 158 8 13 50 42 50 51 154 817 12 2254 41 1 86,1
10 28 841 6 1 11 115 38 61 1695 177 2 3473 5 78 241 115 85 2 7673 5 1 1337 1076 1199,0
10 14 1030 6 114 11 16 20 1422 1494 464 448 3321 10 14 8057 34 108 2703 2 102 91 1322 10 121,0
10 219 11 1790 20 53 8 14 9 7484 3 8 14 4 2435 840 10 314 2 779 17 4 1884 23 61,1
6736 3696 2 3976 3228 899 794 16 517 34 1 6 6 1 9607 2394 1 3 1512 1 1 1 15 1 3,1
499 13 892 882 3352 25 52 39 6108 9 3256 719 17 737 315 281 2826 2930 142 15 951 5 3626 9 2,1
1 1039 127 48 26 127 116 10 754 313 4 1 9 2469 1 4 5641 481 16 83 1245 8022 1 1 3437,1
3124 1 13 5287 785 15 153 3 26 273 27 1 34 918 4 685 101 27 941 98 71 1235 3046 26 83,1
34 238 2 88 619 1 18 100 20 990 5323 1 7 12 33 202 32 227 1782 30 480 6 1506 29 122,0
264 24 4 191 7637 1177 341 10 230 35 7394 5 65 448 474 104 39 1 3 2751 13 5577 10 28 77,0
9 48 7 5451 2 116 9124 1144 20 5 31 58 671 511 418 6416 909 13 1 9 4 63 5 3679 2,1
11 7 2 89 58 10 140 496 4 965 23 4 16 23 821 19 10 68 6 929 8 18 11 29 92,0
10 1971 219 11 23 92 4755 9 2 2242 10 14 1 34 8 3 8 68 69 9 1613 31 472 92 6419,1
2 16 805 4 17 2903 4733 245 17 1906 3716 1 257 1 23 4 1 897 3260 3 110 1 34 4 2800,1
10 416 22 863 18 2 129 11 7 406 2 252 20 10 28 124 109 46 21 195 12 42 44 244 97,0
2261 1326 1 7 24 2026 34 88 499 15 29 5 2 2049 978 9 347 471 19 11 20 1566 12 26 7,1
9723 1 14 37 84 82 8 68 2533 496 4 84 166 319 152 3 209 570 3 1175 68 866 332 3 353,0
23 27 3430 4 388 885 743 27 400 26 7 24 43 503 3 12 26 490 6 141 352 6 27 145 400,0
7317 2313 14 29 5 2 88 9468 985 978 34 2 58 5 27 324 9 5211 250 27 616 68 192 232 1,1
10 28 6 980 53 10 426 6 66 11 16 10 160 22 67 28 316 1377 19 60 17 61 359 1377 10,0
1 2 602 4001 1642 325 2 2732 1 9 166 39 61 8799 14 278 1831 17 1 2 263 883 409 2 1383,0
136 2 213 8112 322 17 5546 3370 14 50 40 13 57 1023 52 1560 73 11 5781 29 41 52 1165 6 167,1
28 21 124 772 4 243 5 1591 12 126 424 91 3 95 301 6 637 1319 12 14 24 4 50 1582 70,0
6230 6988 114 41 1 90 515 26 216 469 2 2476 5 4 105 3 2519 45 4 240 12 169 21 141 1322,1
11 7 35 209 2570 5 4 797 12 7 180 2829 42 342 2 76 774 23 11 20 680 21 355 114 8,0
2654 11 20 7 2 5554 5 450 183 18 8241 11 20 7 44 4 1 1364 36 939 4 986 6 382 3,1
8 13 249 6 268 4 16 51 30 11 78 19 21 421 3 837 48 13 52 479 7 2 197 12 2,0
10 391 149 2 890 322 3 149 8 147 169 69 103 8 47 850 437 92 1350 1221 973 5 76 1 124,1
10 1939 11 528 29 311 23 4410 2137 10 777 617 6 547 10 229 476 8 123 15 530 15 8 2828 110,1
10 42 51 22 817 100 594 1004 137 6188 3 3514 468 6 30 9 11 16 101 886 2 225 33 194 1,0
11 47 194 6 30 29 5 2 252 98 124 91 60 18 4 6420 16 8 13 738 1286 2 3765 113 2362,0
2 2917 5 2684 855 47 211 77 61 498 5 2 208 4 6010 1014 166 35 319 722 3 520 540 179 31,1
2 58 7 2 742 3 18 108 24 2067 5 8 12 251 7 147 9 11 463 16 18 2521 285 2530 1186,1
61 3908 3 4781 6 402 66 11 2829 20 62 147 47 77 607 23 263 18 2 89 58 9 2 2242 47,1
1 3 857 11 20 47 19 37 486 127 2 2495 10 42 2337 4943 8828 1594 4 3051 146 6603 2346 212 1,0
10 42 468 6 567 4 1539 965 15 92 24 1615 23 132 19 10 28 42 109 11 16 2 322 10 42,0
764 11 16 7 4 1053 1677 8 47 2 124 37 1110 184 1826 17 4 119 755 3 4 171 5 320 206,1
10 42 1791 149 990 3 10 195 8 14 84 10 1154 8 707 45 5 157 10 1394 23 149 8 175 17,1
4 678 787 228 5 7193 38 11 966 525 8 14 89 3652 85 11 178 18 2 870 19 2830 4 54 50,1
423 8764 3 1 25 32 2 338 5 65 432 146 9 5367 8 13 44 2 172 797 19 9 61 673 8,1
11 16 7 370 46 21 150 1074 6 66 11 16 107 642 81 24 8 13 5425 2 793 7 67 858 3,0
10 140 985 3 53 10 138 1007 587 175 11 20 10 1 18 92 940 2 89 58 10 14 157 155 162,1
11 14 2 116 636 10 138 124 109 10 42 219 1 5 1 3 468 6 121 52 44 9852 1 3 14,1
29 5 2 88 3997 1283 104 124 91 1 7 2830 4 859 20 6 1197 39 10 114 11 16 19 10 373,1
173 340 5 2 20 7 1611 3 12 13 137 8 9650 4 708 82 2 113 7 24 261 9836 3 531 146,1
70 2 20 539 50 19 101 303 35 518 8 497 351 3 360 53 31 2 113 7 44 3335 13 12 14,0
10 103 2 1 822 18 11 20 7 99 359 10 201 8 4 708 54 422 264 122 2 338 9 4 174,1
928 1384 18 4 694 17 406 1642 1303 41 292 9 647 203 1812 3 1386 137 7 55 4357 4 125 162 196,0
10 697 11 20 14 438 6 30 37 78 8 14 158 37 10 426 85 8 17 12 6185 10 42 262 8,0
4 1897 385 97 28 318 11 16 128 623 2 153 7 689 4 1 26 202 30 2411 3514 13 6537 5713 41,0
38 2 75 141 21 389 22 30 480 6 166 242 3 21 389 22 189 6 2 7928 5 1 1 1 1,1
37 146 53 1 91 27 89 1271 10 14 908 667 149 2328 1205 1 242 10 64 468 6 30 2482 18 4,0
81 21 121 48 8073 1 23 4445 12 13 198 1 37 53 2 2186 841 6 93 4 74 6118 3825 694 44,0
10 59 4959 134 12 850 10 391 321 11 16 9 61 420 1666 10 416 22 342 2 2254 3 10 195 8288,1
81 21 39 789 56 95 816 242 38 11 312 2 420 6580 40 25 9 197 50 3524 19 913 33 194 49,0
